tag-id,animal-id,barometric-pressure,gps-dop,gps-satellite-count,gps-time-to-fix,ground-speed,heading,height-above-mean-sea-level,location-lat,location-long,location-error-numerical,manually-marked-outlier,temperature-external,timestamp,vertical-error-numerical
586,H173481,,4.4,5,11.5,23.4943684599805,168.654973842953,145,51.2818427,3.5937125,74.3,FALSE,57.9,2013-07-21T12:07:17Z,80.7
586,H173481,,2.3,6,46.6,0.97413004740465,127.375971316339,2,51.2824616,3.594013,77.9,FALSE,58.2,2013-07-21T12:12:43Z,89.8
586,H173481,,3.3,5,10.7,0.353351667152231,185.473097560155,2,51.2824892,3.5939465,27.9,FALSE,59.4,2013-07-21T12:17:40Z,15.4
586,H173481,,3.2,5,8.6,0.401427388315161,183.65669688334,-2,51.2825118,3.5939113,26.4,FALSE,58.3,2013-07-21T12:22:26Z,19.7
586,H173481,,3.1,5,8.7,0.283129187246409,256.791592637139,0,51.2825612,3.5939088,22.1,FALSE,57.2,2013-07-21T12:27:14Z,14.9
586,H173481,,3.1,5,9.6,0.189769657235001,275.1638135247526,3,51.282411,3.5940019,41.3,FALSE,57.8,2013-07-21T12:32:03Z,20.7
586,H173481,,3,5,8.6,0.758124720300433,224.046186528768,-6,51.2824426,3.5939514,24.3,FALSE,57.5,2013-07-21T12:36:50Z,15.1
586,H173481,,2.9,5,9.5,2.03853070595668,320.9359132024764,-1,51.282505,3.5939365,33.1,FALSE,55.7,2013-07-21T12:41:55Z,19.4
586,H173481,,4.3,5,30.3,0.128941241526065,228.179265829624,-3,51.2825246,3.5939367,11.6,FALSE,57,2013-07-21T12:47:05Z,19.5
586,H173481,,2,6,7.6,0.0311871425832436,267.038208470654,-3,51.2825206,3.5939226,9.1,FALSE,57.3,2013-07-21T12:51:45Z,14.9
586,H173481,,1.9,6,7.6,0.172074596224204,179.58255283695,-1,51.2825396,3.5939271,8.5,FALSE,57.3,2013-07-21T12:56:33Z,13.8
586,H173481,,2.9,5,8.6,0.0895711123780251,343.0712985571891,-4,51.2824998,3.5939304,9.1,FALSE,56.5,2013-07-21T13:01:22Z,15.8
586,H173481,,3,5,7.6,0.471237771701846,18.1404389643771,-4,51.2825379,3.5939445,14.6,FALSE,56.3,2013-07-21T13:06:09Z,21
586,H173481,,3.2,5,9.6,0.400587212955101,22.8251378515967,2,51.2825301,3.5939121,12.1,FALSE,55.6,2013-07-21T13:10:59Z,22.8
586,H173481,,3.4,5,9.6,1.24434821789818,12.6708482145102,-4,51.2825292,3.5939148,36.4,FALSE,54.6,2013-07-21T13:15:47Z,26.4
586,H173481,,3.8,5,7.5,0.0297694909928638,329.8640352500968,-2,51.2825121,3.5939311,21,FALSE,54.5,2013-07-21T13:20:33Z,21
586,H173481,,4.2,5,12.6,2.92255873878861,300.062562189259,60,51.2824022,3.5935199,52.1,FALSE,54,2013-07-21T13:25:26Z,30.3
586,H173481,,4.8,5,27.5,2.2797707133314,187.915304487727,-19,51.2828172,3.5940635,97,FALSE,53,2013-07-21T13:30:45Z,46.7
586,H173481,,5.5,5,22.4,0.596308222495813,357.1550394500029,-1,51.2824596,3.5939043,31.4,FALSE,51.6,2013-07-21T13:35:44Z,13.6
586,H173481,,2.5,6,39.5,1.19734794802387,43.9869234153927,0,51.2825179,3.5939322,14.7,FALSE,51.4,2013-07-21T13:41:05Z,12.5
586,H173481,,2.3,6,7.5,0.398415729113187,199.769528231931,0,51.2825131,3.5939388,12.7,FALSE,50.8,2013-07-21T13:45:53Z,11.3
586,H173481,,1.4,7,8.6,1.14423060586333,143.633567493011,34,51.2827031,3.5937123,25.6,FALSE,52.1,2013-07-21T13:50:42Z,21.4
586,H173481,,2.1,6,8.6,1.09156496239047,204.364839049615,15,51.282632,3.5936857,16.2,FALSE,52.8,2013-07-21T13:55:30Z,16
586,H173481,,2.1,6,8.5,2.21364048468856,134.942178626812,30,51.2826614,3.5937079,18.4,FALSE,53.1,2013-07-21T14:00:18Z,16.4
586,H173481,,2,6,8.5,11.743973116622,48.93787748928,24,51.2827897,3.5939889,18,FALSE,52,2013-07-21T14:05:06Z,11.8
586,H173481,,3.3,4,44.4,0.351874310739302,35.3167314459392,1,51.2825142,3.5939608,30.9,FALSE,50.5,2013-07-21T14:10:32Z,25.1
586,H173481,,1.9,8,32.5,0.10619057682789,221.590242134319,-1,51.2825179,3.593914,9.9,FALSE,48.6,2013-07-21T14:15:38Z,8.2
586,H173481,,2,8,9.4,0.246457059813594,127.137659415421,-1,51.2825035,3.5939324,10.5,FALSE,49.3,2013-07-21T14:20:51Z,9
586,H173481,,2.1,7,8.5,0.0599587674527674,122.483745293845,1,51.2825242,3.5939644,10.3,FALSE,49.1,2013-07-21T14:25:38Z,14.3
586,H173481,,2.2,7,32.1,0.603194411696834,176.677776548309,34,51.2825047,3.593994,16.9,FALSE,49.1,2013-07-21T14:30:52Z,26.3
586,H173481,,2.3,6,11.5,0.0428999295550468,103.280661630951,0,51.28252,3.5939355,14.2,FALSE,49.4,2013-07-21T14:35:49Z,19.6
586,H173481,,2.4,6,7.4,,,-2,51.2825205,3.593933,,FALSE,47.6,2013-07-21T14:40:33Z,
586,H173481,,2.4,6,7.5,0.126730945916273,71.8712803152405,7,51.2825407,3.5939026,12.7,FALSE,46.5,2013-07-21T14:45:21Z,20.3
586,H173481,,2.4,6,7.4,0.106720797209409,98.6953646320142,0,51.2825219,3.5939208,11.9,FALSE,46.5,2013-07-21T14:50:09Z,14.6
586,H173481,,2.3,6,7.4,0.0914399026085905,303.6355145130041,-3,51.2825267,3.5939553,12.7,FALSE,45.4,2013-07-21T14:54:57Z,21
586,H173481,,2.3,6,8.6,0.137463648520474,20.1907517972734,-5,51.2819721,3.59472,45.7,FALSE,45.8,2013-07-21T14:59:46Z,64.3
586,H173481,,2.2,6,21.4,1.61103950498288,315.7734002731848,-72,51.2820477,3.5947274,42.4,FALSE,44.6,2013-07-21T15:04:47Z,53.4
586,H173481,,2.7,5,10.4,1.0017395939911,312.3053110051164,0,51.2825199,3.5939215,34.7,FALSE,43.6,2013-07-21T15:09:56Z,30.2
586,H173481,,2,6,7.3,0.15908970733415,88.8647954909035,0,51.282517,3.5939577,9.7,FALSE,42.7,2013-07-21T15:14:41Z,12.7
586,H173481,,1.9,6,7.4,0.156231158851601,196.956038488795,-1,51.2825302,3.5939017,14.2,FALSE,42.2,2013-07-21T15:19:29Z,13.3
586,H173481,,1.8,6,8.3,0.451876496425631,297.0910769710565,-2,51.2825092,3.5939556,14.7,FALSE,42.4,2013-07-21T15:24:18Z,12.4
586,H173481,,2.3,5,9.4,0.431504797815045,317.1116628167506,-3,51.2825116,3.5939227,14.8,FALSE,42.5,2013-07-21T15:29:07Z,16.1
586,H173481,,2.2,5,8.3,0.275512985179079,326.9558029860639,-1,51.2825321,3.5939423,17.1,FALSE,41.6,2013-07-21T15:33:54Z,13.3
586,H173481,,2.1,5,8.4,0.158429382949884,325.7793447141136,-1,51.2825203,3.5939192,16.8,FALSE,40.9,2013-07-21T15:38:42Z,18
586,H173481,,3.6,4,8.3,0.567875405355996,318.4513172792561,-4,51.2825348,3.5939235,24.4,FALSE,39.8,2013-07-21T15:43:30Z,13.1
586,H173481,,3.3,4,7.4,0.279168162294207,309.5752874422339,-2,51.2825428,3.593868,21.6,FALSE,39.9,2013-07-21T15:48:17Z,13.1
586,H173481,,3,4,10.3,0.712385508244987,312.6174436437323,5,51.2825229,3.5939145,29.3,FALSE,40.5,2013-07-21T15:53:08Z,47.8
586,H173481,,2.8,4,12.4,0.389817953378611,21.8191856328784,-4,51.2825082,3.5939182,23.3,FALSE,39.9,2013-07-21T15:58:14Z,34.6
586,H173481,,1.5,9,41.3,0.113927883830795,80.1305952096393,-1,51.2825338,3.5939148,10,FALSE,38.5,2013-07-21T16:04:35Z,7.8
586,H173481,,2.5,7,9.3,0.188399533688698,165.232941322061,1,51.2825443,3.5939217,12.1,FALSE,39,2013-07-21T16:09:39Z,7.7
586,H173481,,2.5,7,9.4,0.199663725597993,135.083217660764,-4,51.2825375,3.5939254,24,FALSE,39.4,2013-07-21T16:14:27Z,14.7
586,H173481,,1.9,8,8.3,0.112202542284993,261.5627083465968,-1,51.2825257,3.5939128,14.6,FALSE,39.2,2013-07-21T16:19:14Z,11
586,H173481,,2.7,7,9.4,0.509611450579292,33.3652696878933,-4,51.2826134,3.5939505,29.6,FALSE,39.1,2013-07-21T16:24:03Z,13.8
586,H173481,,2.8,7,11.3,0.339359500932739,21.3724766023603,-2,51.282519,3.5939107,20.6,FALSE,38.3,2013-07-21T16:28:53Z,13.2
586,H173481,,2.8,7,9.4,0.370553384165588,18.8889263177066,-3,51.2825505,3.5939303,13.1,FALSE,37.8,2013-07-21T16:33:39Z,8.3
586,H173481,,2.9,7,9.3,0.71665868967676,33.1589982261783,-3,51.2825957,3.5939396,18.3,FALSE,37.5,2013-07-21T16:38:27Z,11.3
586,H173481,,3,7,7.4,0.135881688177683,41.4067940282789,0,51.2825379,3.5939383,12.6,FALSE,37.4,2013-07-21T16:43:13Z,14.2
586,H173481,,3,7,7.3,0.28073625860655,26.984614665412,-2,51.2825108,3.5939006,13.2,FALSE,36.9,2013-07-21T16:48:01Z,16.9
586,H173481,,3,7,8.4,0.0685171285306686,30.0679766131727,4,51.2825086,3.5939324,11.2,FALSE,37,2013-07-21T16:52:50Z,19
586,H173481,,4.4,6,8.3,0.147473627544246,188.290108577306,0,51.2825075,3.5939121,8.5,FALSE,37,2013-07-21T16:57:54Z,16
586,H173481,,4.7,6,7.4,0.103999733733838,151.688121574299,-1,51.2825258,3.5939212,9.4,FALSE,37,2013-07-21T17:02:41Z,18.2
586,H173481,,5.1,6,19.3,0.655020711777846,341.5668007680039,-8,51.2825286,3.5938985,13,FALSE,36.6,2013-07-21T17:07:41Z,35.5
586,H173481,,5.8,6,18.7,0.382347921012437,234.11373763245,-7,51.2825328,3.5938982,7.3,FALSE,36.4,2013-07-21T17:12:56Z,21.3
586,H173481,,6.4,6,18.4,0.486806294700975,278.6889073696782,-3,51.2825409,3.5939039,6.5,FALSE,36.5,2013-07-21T17:17:48Z,19.1
586,H173481,,7.1,6,18.3,0.357196758169329,283.630646558879,-7,51.282527,3.5938962,8.3,FALSE,36.7,2013-07-21T17:22:52Z,28.7
586,H173481,,7.4,6,18.4,0.389518008353607,269.8056252634033,-1,51.2825319,3.5939034,7.5,FALSE,36.6,2013-07-21T17:27:56Z,24
586,H173481,,7.3,6,20,0.26519447809998,311.8539362028565,-3,51.282533,3.5938938,9.4,FALSE,36.2,2013-07-21T17:33:04Z,18.5
586,H173481,,6.8,6,18.4,0.775784030805867,198.994113037092,-9,51.2825145,3.5938889,17.6,FALSE,35.8,2013-07-21T17:38:04Z,30.1
586,H173481,,6.3,6,18.4,0.397858417564251,268.7466191400147,-5,51.2825356,3.5938883,6.4,FALSE,35.6,2013-07-21T17:43:24Z,14.5
586,H173481,,5.8,6,17.4,0.413150604011795,243.11571645543,0,51.2825287,3.593914,6.7,FALSE,35.8,2013-07-21T17:48:27Z,13.1
586,H173481,,5.4,6,18.4,1.23326928427931,305.1060748800902,-1,51.2825303,3.5938836,16.1,FALSE,35.9,2013-07-21T17:53:32Z,25.9
586,H173481,,5.2,6,17.4,0.378916608604185,300.8238015329523,-1,51.282554,3.5938867,6.6,FALSE,35.6,2013-07-21T17:58:35Z,10.7
586,H173481,,5,6,8.4,0.438977038181223,14.7696460568494,2,51.2825253,3.5939013,13.4,FALSE,34.8,2013-07-21T18:03:30Z,22.5
586,H173481,,5,6,7.4,0.0470303691769754,36.704761196281,0,51.2825368,3.5939188,12.7,FALSE,34.9,2013-07-21T18:08:17Z,19
586,H173481,,5,6,7.4,0.320534275883843,314.3009818402317,0,51.2825396,3.5939027,11,FALSE,35.3,2013-07-21T18:13:05Z,12.6
586,H173481,,5.2,6,17.4,0.865777033249665,301.0070869912412,-2,51.2825505,3.5938589,13.2,FALSE,35.3,2013-07-21T18:18:03Z,11.1
586,H173481,,5.3,6,18.4,1.80208222977663,304.8346676091344,-3,51.282558,3.5938481,20.1,FALSE,35.2,2013-07-21T18:23:08Z,13.3
586,H173481,,5.4,6,17.4,0.926603243645174,300.5251820567268,-1,51.2825513,3.5938585,10.3,FALSE,34.8,2013-07-21T18:28:11Z,10.1
586,H173481,,5.5,6,17.4,0.694070535910883,297.9710991015829,0,51.282554,3.5938522,11.6,FALSE,34.7,2013-07-21T18:33:31Z,9.7
586,H173481,,5.4,6,18.4,0.793310379830382,307.8919422540761,2,51.2825303,3.5938969,10.6,FALSE,34.8,2013-07-21T18:38:36Z,8
586,H173481,,5.2,6,18.4,0.649221161579865,310.8148672298814,1,51.2825313,3.5939028,11.9,FALSE,34.7,2013-07-21T18:43:40Z,8.4
586,H173481,,4.9,6,8.4,0.678913941676902,299.0146251167483,0,51.2825546,3.5938385,13.5,FALSE,34.8,2013-07-21T18:48:34Z,8.6
586,H173481,,4.6,6,8.4,1.56506472052843,292.8200193156442,0,51.2825316,3.5939322,23.7,FALSE,33.9,2013-07-21T18:53:22Z,12.5
586,H173481,,4.3,6,8.4,0.553348435514333,275.5547472799223,2,51.2825576,3.5938143,31.5,FALSE,33.7,2013-07-21T18:58:58Z,15.5
586,H173481,,4,6,11.4,1.57171334913501,297.4097178787503,-3,51.2825401,3.5938154,26.6,FALSE,33.7,2013-07-21T19:03:49Z,23.3
586,H173481,,3.7,6,12.4,0.916565673041313,286.5051183167637,3,51.2825337,3.5938918,26.7,FALSE,33.7,2013-07-21T19:08:38Z,18.3
586,H173481,,4.9,5,13.4,2.33985140527292,284.980853502976,0,51.2825251,3.5938571,40.5,FALSE,33.6,2013-07-21T19:13:27Z,28.2
586,H173481,,4.9,5,12.4,2.5120069503547,287.3150393935924,4,51.2825484,3.5938396,31.6,FALSE,33.2,2013-07-21T19:18:14Z,30.4
586,H173481,,1.5,10,33.4,0.229949506539843,6.09058917839534,1,51.282499,3.5939251,5.7,FALSE,33.3,2013-07-21T19:23:39Z,6.5
586,H173481,,2.3,8,8.3,0.133284999835525,120.002482079404,-1,51.2825199,3.5939346,6.5,FALSE,33,2013-07-21T19:28:34Z,8.4
586,H173481,,2.3,8,7.4,0.0902478542543602,23.6887294251544,-4,51.2824991,3.5939203,6.4,FALSE,32.6,2013-07-21T19:33:21Z,11.1
586,H173481,,2.4,8,7.4,0.110902790052891,22.1707274517477,0,51.2825103,3.5939364,6.4,FALSE,32.8,2013-07-21T19:38:09Z,10.1
586,H173481,,2.4,8,7.4,0.0992425471399738,296.9426337909321,0,51.282509,3.5939334,7,FALSE,32.7,2013-07-21T19:42:57Z,12.2
586,H173481,,2.5,8,7.3,0.142307903464717,58.7756471635802,-3,51.2825071,3.5939204,8,FALSE,32.6,2013-07-21T19:47:45Z,13.8
586,H173481,,2.6,8,7.4,0.185852743843847,307.650925649625,-6,51.2824989,3.5939372,8.8,FALSE,33.5,2013-07-21T19:52:33Z,14.1
586,H173481,,2.7,8,7.4,0.132311456371126,246.155029574557,-1,51.2825023,3.593932,9.9,FALSE,33.2,2013-07-21T19:57:21Z,15.8
586,H173481,,2.8,8,7.4,0.256832843385667,292.7091144780494,-1,51.2825071,3.5939061,5.7,FALSE,32.2,2013-07-21T20:02:09Z,10.1
586,H173481,,2.9,8,10.2,0.217185282374786,355.72241140948654,1,51.2825218,3.5939479,8.4,FALSE,32.1,2013-07-21T20:07:33Z,26.2
586,H173481,,2.9,8,9.4,0.134478941133196,218.412627686153,0,51.2825236,3.5939321,9.1,FALSE,31.4,2013-07-21T20:12:35Z,16.3
586,H173481,,3,8,8.4,0.447811091790786,290.6727709108306,0,51.2825398,3.5939041,10.4,FALSE,31.1,2013-07-21T20:17:22Z,22.5
586,H173481,,2.9,8,8.4,0.106650749461321,90.2855919675326,0,51.2825038,3.5939374,10.3,FALSE,30.4,2013-07-21T20:22:10Z,21.1
586,H173481,,2.9,8,8.3,0.177340228585369,205.163439326436,0,51.2825169,3.5939575,11.4,FALSE,30.3,2013-07-21T20:26:58Z,26.9
586,H173481,,2.8,8,8.4,0.40777217843648,177.553830043155,0,51.2825203,3.593936,14.6,FALSE,29.8,2013-07-21T20:31:46Z,35.6
586,H173481,,2.8,8,9.4,0.372753147352124,228.395343295651,0,51.2825379,3.5939392,14.1,FALSE,29.8,2013-07-21T20:36:35Z,32.5
586,H173481,,2.7,8,9.4,0.248835391756875,270.284516634495,0,51.2825235,3.5939115,9.9,FALSE,29.5,2013-07-21T20:41:23Z,13.8
586,H173481,,2.7,8,7.4,0.0812177212072187,253.722446828665,0,51.2825169,3.5939354,9.4,FALSE,30.2,2013-07-21T20:46:09Z,12.6
586,H173481,,2.6,8,10.5,0.25068850680258,249.305290489128,0,51.282518,3.5939171,8,FALSE,30.5,2013-07-21T20:51:00Z,11.6
586,H173481,,2.6,8,8.5,0.151285595760868,116.545819251824,5,51.2825013,3.5939918,10.9,FALSE,29.8,2013-07-21T20:55:46Z,13.8
586,H173481,,2.6,8,9.4,0.353859907859834,307.200490533311,2,51.2825066,3.5939493,11.8,FALSE,30.5,2013-07-21T21:00:51Z,13.3
586,H173481,,3,7,9.5,0.255242447430487,308.344871114621,0,51.2825235,3.59393,14.6,FALSE,30.6,2013-07-21T21:20:51Z,12.7
586,H173481,,5.7,4,19.4,1.07124490937533,281.0177402998861,-1,51.2825383,3.5938785,11.3,FALSE,30.2,2013-07-21T21:41:01Z,13.9
586,H173481,,1.5,9,40.3,0.104727404344158,39.171543127838,1,51.2825292,3.5939244,7.5,FALSE,30.5,2013-07-21T22:01:38Z,6.6
586,H173481,,1.4,9,9.5,1.86642177461465,189.441154381017,-6,51.2824734,3.5939268,9.9,FALSE,30.8,2013-07-21T22:21:39Z,9.3
586,H173481,,1.6,7,8.4,1.33518508839003,35.4468950461898,-3,51.2825469,3.5939441,9.9,FALSE,31.5,2013-07-21T22:41:54Z,12.4
586,H173481,,1.9,7,8.5,1.36951381795987,48.5597626303406,-15,51.2825671,3.5939703,8.1,FALSE,31,2013-07-21T23:01:54Z,14
586,H173481,,3.7,6,8.5,0.186309444220665,186.7018491245,-2,51.2825236,3.5939133,7.2,FALSE,31,2013-07-21T23:21:54Z,26.3
586,H173481,,4.2,5,7.5,0.191363949314458,357.4157690961777,-7,51.2825176,3.5939211,8,FALSE,31.7,2013-07-21T23:41:53Z,19.1
586,H173481,,2.8,6,9.5,1.42604979727164,160.875926732216,-6,51.2825286,3.5939147,12.4,FALSE,31.1,2013-07-22T00:01:55Z,11
586,H173481,,3.1,5,10.5,3.10899696222234,161.05623391323,-4,51.2824826,3.5938915,21.7,FALSE,31.4,2013-07-22T00:22:12Z,13.4
586,H173481,,1.9,8,37.4,0.213319152251523,333.415317544054,-9,51.2824685,3.5939016,6.6,FALSE,31.4,2013-07-22T00:42:39Z,7.4
586,H173481,,1.6,8,7.5,0.267831837698261,38.1479264933103,-9,51.2825223,3.5939182,11.1,FALSE,31.6,2013-07-22T01:02:41Z,13
586,H173481,,1.4,8,10.5,1.5004611466582,82.3151202075292,-2,51.2825377,3.5939423,19.3,FALSE,32.4,2013-07-22T01:22:44Z,14.8
586,H173481,,4.2,5,10.5,0.108469794484191,297.4298681206072,2,51.2825414,3.5939353,10.6,FALSE,30.6,2013-07-22T01:42:44Z,15.4
586,H173481,,4.9,5,8.5,0.532405808493666,145.747962169748,-1,51.2825283,3.5939367,10.4,FALSE,31,2013-07-22T02:03:14Z,22.9
586,H173481,,7,5,21.5,0.227660059380222,340.644040693553,0,51.282551,3.5939229,12.9,FALSE,30.1,2013-07-22T02:23:27Z,19
586,H173481,,2.6,7,35.2,0.145190163659358,340.4648440295861,1,51.2825277,3.5939414,7,FALSE,30.5,2013-07-22T02:43:59Z,8
586,H173481,,2.3,7,12.6,0.19010071624113,173.197387580229,1,51.2825226,3.5939285,9,FALSE,30.8,2013-07-22T03:04:06Z,8.3
586,H173481,,2.1,7,7.6,1.4942199482975,160.164577776555,0,51.2825153,3.5939281,10.5,FALSE,30.3,2013-07-22T03:24:01Z,16.6
586,H173481,,2,7,8.6,1.11671126746315,70.8829433080581,2,51.2825228,3.5939589,7.4,FALSE,30.6,2013-07-22T03:44:18Z,14.8
586,H173481,,2.5,6,8.6,0.466228485887342,6.34188818723449,1,51.2825287,3.5939327,9.1,FALSE,30.7,2013-07-22T04:04:18Z,13.4
586,H173481,,2.7,5,9.6,0.0438284110054318,186.505321513521,2,51.2825209,3.5939224,9.4,FALSE,29.2,2013-07-22T04:24:19Z,10.8
586,H173481,,2.5,5,9.6,0.108340956971002,338.0491885954389,1,51.2825129,3.5939177,15.2,FALSE,30.2,2013-07-22T04:44:19Z,19.2
586,H173481,,2.4,5,9.8,0.134399715189383,50.4381433245391,2,51.2824869,3.5939603,27.4,FALSE,30.6,2013-07-22T05:01:19Z,19.2
586,H173481,,2.4,5,7.6,0.161813547733331,326.0359623845377,0,51.2825473,3.593875,41,FALSE,30.6,2013-07-22T05:06:25Z,21.1
586,H173481,,2.4,5,11.6,0.0819410718930832,322.4831600931692,2,51.2824999,3.5939336,27.6,FALSE,30.9,2013-07-22T05:11:17Z,26.1
586,H173481,,9,4,27.6,0.815387107671435,325.8088691770254,94,51.2822601,3.5946938,56.5,FALSE,31.6,2013-07-22T05:16:21Z,80.8
586,H173481,,1.5,9,40.5,0.0399692427287765,92.8055626209775,5,51.2825346,3.5939255,5.3,FALSE,32.5,2013-07-22T05:21:38Z,5.7
586,H173481,,1.5,9,7.6,0.0809689082366166,103.926122443751,2,51.2825442,3.5939228,5.2,FALSE,33.1,2013-07-22T05:26:25Z,6.9
586,H173481,,1.8,8,8.5,0.189604681327324,269.023590471938,1,51.2825469,3.5939164,8.9,FALSE,32.5,2013-07-22T05:31:14Z,15.8
586,H173481,,1.4,9,7.6,0.155756432492173,167.06805743829,3,51.2825357,3.5939396,5.6,FALSE,33.1,2013-07-22T05:36:01Z,7.4
586,H173481,,2.1,8,7.5,0.100093706620367,265.6346848268621,6,51.2825345,3.5939434,6.7,FALSE,32.3,2013-07-22T05:40:49Z,9.2
586,H173481,,1.4,9,7.6,0.228061413103993,157.489040199467,4,51.2825317,3.5939119,6.5,FALSE,33.1,2013-07-22T05:45:37Z,9.7
586,H173481,,2,8,7.5,0.0893230094886311,209.703046454237,5,51.2825205,3.5939628,9.2,FALSE,32.6,2013-07-22T05:50:25Z,11.6
586,H173481,,2,8,7.6,0.187328218054247,145.97581304588,2,51.2825374,3.5939611,9.7,FALSE,33,2013-07-22T05:55:29Z,11.3
586,H173481,,1.9,8,7.5,0.239437691379856,240.46956626907,4,51.2825338,3.5939494,10.5,FALSE,33.2,2013-07-22T06:00:17Z,11.4
586,H173481,,2,7,8.6,0.336342519355971,234.326827969265,0,51.2825404,3.5939188,9.8,FALSE,33.1,2013-07-22T06:05:06Z,12
586,H173481,,2,7,7.5,0.10044145020774,135.967823164014,3,51.2825288,3.5939457,10.6,FALSE,33.4,2013-07-22T06:09:53Z,11.2
586,H173481,,1.9,7,7.6,0.3127815298297,311.7902366929271,0,51.2828593,3.5946908,5.8,FALSE,35.1,2013-07-22T06:14:57Z,6.3
586,H173481,,2.8,6,10.6,5.08769154334349,191.517272163906,-89,51.282703,3.5936013,18,FALSE,36.8,2013-07-22T06:24:36Z,19.8
586,H173481,,1.8,7,7.5,1.31115579094534,316.6925159562085,-61,51.2829073,3.5935643,15.7,FALSE,36.4,2013-07-22T06:29:21Z,16.5
586,H173481,,1.8,7,36.9,1.90588860538986,73.0679129682096,-54,51.2824538,3.5935237,41.6,FALSE,35.9,2013-07-22T06:34:39Z,36.3
586,H173481,,2.5,6,8.6,0.757320758985144,281.7018434278643,-2,51.2825701,3.5938671,14.2,FALSE,35.9,2013-07-22T06:39:30Z,11.9
586,H173481,,2.4,6,12.6,0.714847948382047,212.398015087162,-4,51.282495,3.593939,37.5,FALSE,35.8,2013-07-22T06:44:38Z,32.2
586,H173481,,2.4,6,11.6,0.206486694595766,241.845656417156,-3,51.2825576,3.5938912,15.8,FALSE,35.9,2013-07-22T06:49:25Z,7.7
586,H173481,,1.9,8,32.5,0.212786525475052,13.2296617590421,-6,51.2824887,3.5939403,10.5,FALSE,35.9,2013-07-22T06:54:35Z,9.1
586,H173481,,2.2,7,7.6,0.102525793666963,174.765597869957,-3,51.2825273,3.5939521,9.4,FALSE,35.8,2013-07-22T06:59:29Z,9.1
586,H173481,,1.8,8,7.6,0.132240183333528,250.596895736756,-2,51.2825553,3.5939291,9.8,FALSE,35.6,2013-07-22T07:04:17Z,8.7
586,H173481,,1.7,8,7.6,0.336692069831821,322.7395119334484,-2,51.282525,3.5939533,13.5,FALSE,35.6,2013-07-22T07:09:05Z,9.6
586,H173481,,2.1,7,7.6,0.528095746246541,171.864940183369,-5,51.282502,3.5939544,18,FALSE,35.6,2013-07-22T07:13:53Z,11.4
586,H173481,,2.1,7,7.6,0.239160776828524,317.1263667216723,-1,51.2825257,3.5939347,12.3,FALSE,36.7,2013-07-22T07:18:41Z,11.3
586,H173481,,2.1,7,7.6,0.104237658441483,254.466310277806,2,51.2825344,3.5939286,10.9,FALSE,36,2013-07-22T07:23:29Z,11.4
586,H173481,,2.1,7,7.6,0.0487744641388372,346.6837306109146,2,51.2825014,3.5939329,14.3,FALSE,35.9,2013-07-22T07:28:17Z,12
586,H173481,,2,7,7.6,0.0614233511190061,197.731567745385,3,51.2825381,3.5939443,8.2,FALSE,36.3,2013-07-22T07:34:25Z,7.9
586,H173481,,2,7,7.6,0.125356941157155,336.5665477309882,6,51.2825467,3.5939405,9.5,FALSE,36,2013-07-22T07:39:29Z,8.8
586,H173481,,3.1,6,7.6,0.314738435585009,160.919212291799,2,51.2825125,3.5939439,11.5,FALSE,36.5,2013-07-22T07:44:17Z,11.1
586,H173481,,3,6,7.6,0.167696409011256,194.877136722677,3,51.2825404,3.593931,12.8,FALSE,36.7,2013-07-22T07:49:05Z,11.4
586,H173481,,3,6,7.6,0.180279202157303,7.76212044750837,1,51.2824981,3.5939327,19.7,FALSE,37.2,2013-07-22T07:53:53Z,16.8
586,H173481,,2.9,6,7.6,0.230139080903299,298.9716440020243,1,51.282502,3.5939489,15,FALSE,39.3,2013-07-22T07:58:41Z,17.7
586,H173481,,2.8,6,8.6,0.226257331680165,167.908663149292,3,51.2825421,3.5939184,15.4,FALSE,39.1,2013-07-22T08:03:30Z,18.8
586,H173481,,3,5,8.6,0.0974965871583829,149.214204323535,-5,51.282474,3.5939309,20,FALSE,38.9,2013-07-22T08:08:18Z,27.1
586,H173481,,2.9,5,9.6,0.607391028353497,160.573617150571,0,51.2824995,3.593955,12.9,FALSE,38.5,2013-07-22T08:13:07Z,18.5
586,H173481,,6.8,4,19.6,0.709255048809643,167.499628662136,-7,51.2824668,3.5939439,11.9,FALSE,38.9,2013-07-22T08:18:05Z,17.3
586,H173481,,2.6,5,9.6,0.65689036777203,170.545547171103,-4,51.2824903,3.5939479,14.5,FALSE,38.7,2013-07-22T08:23:15Z,18.4
586,H173481,,2.5,5,8.5,7.07330058428712,6.23988008953065,12,51.2801756,3.5995522,13.8,FALSE,38.2,2013-07-22T08:28:02Z,11.2
586,H173481,,4.1,4,9.6,0.496491108283079,71.6059495728714,-4,51.2807814,3.5964112,22.6,FALSE,37.9,2013-07-22T08:32:51Z,21.9
586,H173481,,2.1,7,38.5,0.0861942564214821,205.264188039861,0,51.282511,3.5939482,5.4,FALSE,40.9,2013-07-22T08:38:08Z,7
586,H173481,,2.1,7,8.4,0.144299146340252,31.5731950015503,-2,51.2825119,3.593933,4.5,FALSE,41.5,2013-07-22T08:42:58Z,6.5
586,H173481,,2.6,6,8.6,0.0499259722661084,300.745235942746,-86,51.282243,3.5938051,27.9,FALSE,42.8,2013-07-22T08:47:46Z,37.3
